Date,Transaction,Paid In (£),Withdrawn (£),Balance (£),Notes,Subcategory
2024-01-01,DEPOSIT RECEIVED FROM JOHN,50.0,,2050.00,,
2024-01-02,DAMAGE DEPOSIT 205,100.0,,2150.00,,
2024-01-03,TESCO SUPERSTORE,,45.67,2104.33,,
2024-01-03,SHELL FUELS,,65.5,2038.83,,
2024-01-04,BRITISH GAS,,85.0,1953.83,,
2024-01-04,AMAZON PRIME TESCO,,25.99,1927.84,,
2024-01-05,ROOM DEPOSIT 101,50.0,,1977.84,,
2024-01-05,NETFLIX.COM,,13.99,1963.85,,
2024-01-06,AMAZON MARKETPLACE,,23.99,1939.86,,
2024-01-06,PAYMENT REFERENCE XYZ,,45.0,1894.86,,
2024-01-07,SECURITY DEPOSIT APT 12,100.0,,1994.86,,
2024-01-07,PAYMENT @ STORE,,12.99,1981.87,,
2024-01-08,ASDA SUPERMARKET,,32.5,1949.37,,
2024-01-08,TFL TRAVEL,,35.0,1914.37,,
2024-01-08,PENDING TRANSACTION,0.0,,1914.37,,
2024-01-09,WATER PLUS,,45.0,1869.37,,
2024-01-09,SHELL GARAGE SHOP,,15.5,1853.87,,
2024-01-09,MAINTENANCE PAYMENT,,150.0,1703.87,Emergency repair,
2024-01-10,SECURITY DEPOSIT FLAT 3,50.0,,1753.87,,
2024-01-10,SPOTIFY,,9.99,1743.88,,
2024-01-10,COUNCIL TAX PAYMENT,,145.0,1598.88,,Council Tax
2024-01-11,EBAY PAYMENT,,15.5,1583.38,,
2024-01-11,TRANSFER 123456,,30.0,1553.38,,
2024-01-12,DEPOSIT RECEIVED FROM SMITH,100.0,,1653.38,,
2024-01-12,SHOP & SAVE,,25.5,1627.88,,
2024-01-13,SAINSBURYS LOCAL,,28.99,1598.89,,
2024-01-13,TRAINLINE,,45.8,1553.09,,
2024-01-13,ZERO VALUE TRANSFER,,0.0,1553.09,,
2024-01-14,EDF ENERGY,,65.5,1487.59,,
2024-01-14,ASDA FUEL STATION,,55.75,1431.84,,
2024-01-14,INSURANCE PREMIUM,,200.0,1231.84,Annual renewal,
2024-01-15,DEPOSIT PAYMENT R15,50.0,,1281.84,,
2024-01-15,DISNEY PLUS,,7.99,1273.85,,
2024-01-15,MORTGAGE PAYMENT,,750.0,523.85,,Mortgage
2024-01-16,AMAZON PRIME,,7.99,515.86,,
2024-01-16,LOCAL SHOP PAYMENT,,22.5,493.36,,
2024-01-17,ROOM DEPOSIT 303,100.0,,593.36,,
2024-01-17,STORE #123,,18.99,574.37,,
2024-01-18,LIDL GB,,25.75,548.62,,
2024-01-18,BP FUEL,,70.25,478.37,,
2024-01-18,ADJUSTMENT,0.0,0.0,478.37,,
2024-01-19,VIRGIN MEDIA,,52.99,425.38,,
2024-01-19,TESCO MOBILE,,12.99,412.39,,
